UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation_Accuracy
count_equate_1_175,count,1,2,0,71,0.35
count_equate_1_176,count,1,2,0,71,0.35
count_equate_1_177,count,1,2,0,71,0.35
count_equate_1_178,count,1,2,0,71,0.35
count_equate_1_179,count,1,2,0,71,0.35
count_equate_1_180,count,1,2,0,71,0.35
count_equate_1_161,count,1,2,1,75,0.4
count_equate_1_162,count,1,2,1,75,0.75
count_equate_1_163,count,1,2,1,75,0.4
count_equate_1_164,count,1,2,1,75,0.4
count_equate_1_165,count,1,2,1,75,0.4
count_equate_1_166,count,1,2,1,75,0.4
count_equate_1_167,count,1,2,1,75,0.4
count_equate_1_168,count,1,2,1,75,0.4
count_equate_1_169,count,1,2,1,75,0.4
count_equate_1_170,count,1,2,1,75,0.4
count_equate_1_171,count,1,2,1,75,0.4
count_equate_1_172,count,1,2,1,75,0.4
count_equate_1_173,count,1,2,1,75,0.4
count_equate_1_174,count,1,2,1,75,0.4
count_equate_1_175,count,1,2,1,75,0.4
count_equate_1_176,count,1,2,1,75,0.4
count_equate_1_177,count,1,2,1,75,0.4
count_equate_1_178,count,1,2,1,75,0.4
count_equate_1_179,count,1,2,1,75,0.4
count_equate_1_180,count,1,2,1,75,0.4
count_equate_1_161,count,1,2,0,75,0.35
count_equate_1_162,count,1,2,0,75,0.45
count_equate_1_163,count,1,2,0,75,0.35
count_equate_1_164,count,1,2,0,75,0.35
count_equate_1_165,count,1,2,0,75,0.35
count_equate_1_166,count,1,2,0,75,0.35
count_equate_1_167,count,1,2,0,75,0.35
count_equate_1_168,count,1,2,0,75,0.35
count_equate_1_169,count,1,2,0,75,0.35
count_equate_1_170,count,1,2,0,75,0.35
count_equate_1_171,count,1,2,0,75,0.35
count_equate_1_172,count,1,2,0,75,0.35
count_equate_1_173,count,1,2,0,75,0.35
count_equate_1_174,count,1,2,0,75,0.35
count_equate_1_175,count,1,2,0,75,0.35
count_equate_1_176,count,1,2,0,75,0.35
count_equate_1_177,count,1,2,0,75,0.35
count_equate_1_178,count,1,2,0,75,0.35
count_equate_1_179,count,1,2,0,75,0.35
count_equate_1_180,count,1,2,0,75,0.35
count_equate_1_161,count,1,2,1,86,0.4
count_equate_1_162,count,1,2,1,86,0.75
count_equate_1_163,count,1,2,1,86,0.4
count_equate_1_164,count,1,2,1,86,0.4
count_equate_1_165,count,1,2,1,86,0.4
count_equate_1_166,count,1,2,1,86,0.4
count_equate_1_167,count,1,2,1,86,0.4
count_equate_1_168,count,1,2,1,86,0.4
count_equate_1_169,count,1,2,1,86,0.4
count_equate_1_170,count,1,2,1,86,0.4
count_equate_1_171,count,1,2,1,86,0.4
count_equate_1_172,count,1,2,1,86,0.4
count_equate_1_173,count,1,2,1,86,0.4
count_equate_1_174,count,1,2,1,86,0.4
count_equate_1_175,count,1,2,1,86,0.4
count_equate_1_176,count,1,2,1,86,0.4
count_equate_1_177,count,1,2,1,86,0.4
count_equate_1_178,count,1,2,1,86,0.4
count_equate_1_179,count,1,2,1,86,0.4
count_equate_1_180,count,1,2,1,86,0.4
count_equate_1_161,count,1,2,0,86,0.4
count_equate_1_162,count,1,2,0,86,0.5
count_equate_1_163,count,1,2,0,86,0.4
count_equate_1_164,count,1,2,0,86,0.4
count_equate_1_165,count,1,2,0,86,0.4
count_equate_1_166,count,1,2,0,86,0.4
count_equate_1_167,count,1,2,0,86,0.4
count_equate_1_168,count,1,2,0,86,0.4
count_equate_1_169,count,1,2,0,86,0.4
count_equate_1_170,count,1,2,0,86,0.4
count_equate_1_171,count,1,2,0,86,0.4
count_equate_1_172,count,1,2,0,86,0.4
count_equate_1_173,count,1,2,0,86,0.4
count_equate_1_174,count,1,2,0,86,0.4
count_equate_1_175,count,1,2,0,86,0.4
count_equate_1_176,count,1,2,0,86,0.4
count_equate_1_177,count,1,2,0,86,0.4
count_equate_1_178,count,1,2,0,86,0.4
count_equate_1_179,count,1,2,0,86,0.4
count_equate_1_180,count,1,2,0,86,0.4
size-count_equate_1_101,size-count,1,1,1,50,0.25
size-count_equate_1_102,size-count,1,1,1,50,0.1
size-count_equate_1_103,size-count,1,1,1,50,0.1
size-count_equate_1_104,size-count,1,1,1,50,0.65
size-count_equate_1_105,size-count,1,1,1,50,0.1
size-count_equate_1_106,size-count,1,1,1,50,0.1
size-count_equate_1_107,size-count,1,1,1,50,0.1
size-count_equate_1_108,size-count,1,1,1,50,0.1
size-count_equate_1_109,size-count,1,1,1,50,0.1
size-count_equate_1_110,size-count,1,1,1,50,0.1
size-count_equate_1_111,size-count,1,1,1,50,0.1
size-count_equate_1_112,size-count,1,1,1,50,0.1
size-count_equate_1_113,size-count,1,1,1,50,0.1
size-count_equate_1_114,size-count,1,1,1,50,0.1
size-count_equate_1_115,size-count,1,1,1,50,0.1
size-count_equate_1_116,size-count,1,1,1,50,0.1
size-count_equate_1_117,size-count,1,1,1,50,0.1
size-count_equate_1_118,size-count,1,1,1,50,0.75
size-count_equate_1_119,size-count,1,1,1,50,0.1
size-count_equate_1_120,size-count,1,1,1,50,0.1
size-count_equate_1_101,size-count,1,1,0,50,0.25
size-count_equate_1_102,size-count,1,1,0,50,0
size-count_equate_1_103,size-count,1,1,0,50,0
size-count_equate_1_104,size-count,1,1,0,50,0
size-count_equate_1_105,size-count,1,1,0,50,0
size-count_equate_1_106,size-count,1,1,0,50,0
size-count_equate_1_107,size-count,1,1,0,50,0
size-count_equate_1_108,size-count,1,1,0,50,0
size-count_equate_1_109,size-count,1,1,0,50,0
size-count_equate_1_110,size-count,1,1,0,50,0
size-count_equate_1_111,size-count,1,1,0,50,0
size-count_equate_1_112,size-count,1,1,0,50,0
size-count_equate_1_113,size-count,1,1,0,50,0
size-count_equate_1_114,size-count,1,1,0,50,0
size-count_equate_1_115,size-count,1,1,0,50,0
size-count_equate_1_116,size-count,1,1,0,50,0
size-count_equate_1_117,size-count,1,1,0,50,0
size-count_equate_1_118,size-count,1,1,0,50,0.15
size-count_equate_1_119,size-count,1,1,0,50,0
size-count_equate_1_120,size-count,1,1,0,50,0
size-count_equate_1_101,size-count,1,1,1,56,0.9
size-count_equate_1_102,size-count,1,1,1,56,1
size-count_equate_1_103,size-count,1,1,1,56,1
size-count_equate_1_104,size-count,1,1,1,56,1
size-count_equate_1_105,size-count,1,1,1,56,1
size-count_equate_1_106,size-count,1,1,1,56,1
size-count_equate_1_107,size-count,1,1,1,56,1
size-count_equate_1_108,size-count,1,1,1,56,1
size-count_equate_1_109,size-count,1,1,1,56,1
size-count_equate_1_110,size-count,1,1,1,56,1
size-count_equate_1_111,size-count,1,1,1,56,1
size-count_equate_1_112,size-count,1,1,1,56,1
size-count_equate_1_113,size-count,1,1,1,56,1
size-count_equate_1_114,size-count,1,1,1,56,1
size-count_equate_1_115,size-count,1,1,1,56,1
size-count_equate_1_116,size-count,1,1,1,56,1
size-count_equate_1_117,size-count,1,1,1,56,1
size-count_equate_1_118,size-count,1,1,1,56,0.95
size-count_equate_1_119,size-count,1,1,1,56,1
size-count_equate_1_120,size-count,1,1,1,56,1
size-count_equate_1_101,size-count,1,1,0,56,0.65
size-count_equate_1_102,size-count,1,1,0,56,0.85
size-count_equate_1_103,size-count,1,1,0,56,0.85
size-count_equate_1_104,size-count,1,1,0,56,0.85
size-count_equate_1_105,size-count,1,1,0,56,0.85
size-count_equate_1_106,size-count,1,1,0,56,0.85
size-count_equate_1_107,size-count,1,1,0,56,0.85
size-count_equate_1_108,size-count,1,1,0,56,0.85
size-count_equate_1_109,size-count,1,1,0,56,0.85
size-count_equate_1_110,size-count,1,1,0,56,0.85
size-count_equate_1_111,size-count,1,1,0,56,0.85
size-count_equate_1_112,size-count,1,1,0,56,0.85
size-count_equate_1_113,size-count,1,1,0,56,0.85
size-count_equate_1_114,size-count,1,1,0,56,0.85
size-count_equate_1_115,size-count,1,1,0,56,0.85
size-count_equate_1_116,size-count,1,1,0,56,0.85
size-count_equate_1_117,size-count,1,1,0,56,0.85
size-count_equate_1_118,size-count,1,1,0,56,0.85
size-count_equate_1_119,size-count,1,1,0,56,0.85
size-count_equate_1_120,size-count,1,1,0,56,0.85
size-count_equate_1_101,size-count,1,1,1,63,0.75
size-count_equate_1_102,size-count,1,1,1,63,1
size-count_equate_1_103,size-count,1,1,1,63,1
size-count_equate_1_104,size-count,1,1,1,63,1
size-count_equate_1_105,size-count,1,1,1,63,1
size-count_equate_1_106,size-count,1,1,1,63,1
size-count_equate_1_107,size-count,1,1,1,63,1
size-count_equate_1_108,size-count,1,1,1,63,1
size-count_equate_1_109,size-count,1,1,1,63,1
size-count_equate_1_110,size-count,1,1,1,63,1
size-count_equate_1_111,size-count,1,1,1,63,1
size-count_equate_1_112,size-count,1,1,1,63,1
size-count_equate_1_113,size-count,1,1,1,63,1
size-count_equate_1_114,size-count,1,1,1,63,1
size-count_equate_1_115,size-count,1,1,1,63,1
size-count_equate_1_116,size-count,1,1,1,63,1
size-count_equate_1_117,size-count,1,1,1,63,1
size-count_equate_1_118,size-count,1,1,1,63,0.95
size-count_equate_1_119,size-count,1,1,1,63,1
size-count_equate_1_120,size-count,1,1,1,63,1
size-count_equate_1_101,size-count,1,1,0,63,0.65
size-count_equate_1_102,size-count,1,1,0,63,1
size-count_equate_1_103,size-count,1,1,0,63,1
size-count_equate_1_104,size-count,1,1,0,63,1
size-count_equate_1_105,size-count,1,1,0,63,1
size-count_equate_1_106,size-count,1,1,0,63,1
size-count_equate_1_107,size-count,1,1,0,63,1
size-count_equate_1_108,size-count,1,1,0,63,1
size-count_equate_1_109,size-count,1,1,0,63,1
size-count_equate_1_110,size-count,1,1,0,63,1
size-count_equate_1_111,size-count,1,1,0,63,1
size-count_equate_1_112,size-count,1,1,0,63,1
size-count_equate_1_113,size-count,1,1,0,63,1
size-count_equate_1_114,size-count,1,1,0,63,1
size-count_equate_1_115,size-count,1,1,0,63,1
size-count_equate_1_116,size-count,1,1,0,63,1
size-count_equate_1_117,size-count,1,1,0,63,1
size-count_equate_1_118,size-count,1,1,0,63,0.85
size-count_equate_1_119,size-count,1,1,0,63,1
size-count_equate_1_120,size-count,1,1,0,63,1
size-count_equate_1_101,size-count,1,1,1,71,0.7
size-count_equate_1_102,size-count,1,1,1,71,1
size-count_equate_1_103,size-count,1,1,1,71,1
size-count_equate_1_104,size-count,1,1,1,71,1
size-count_equate_1_105,size-count,1,1,1,71,1
size-count_equate_1_106,size-count,1,1,1,71,1
size-count_equate_1_107,size-count,1,1,1,71,1
size-count_equate_1_108,size-count,1,1,1,71,1
size-count_equate_1_109,size-count,1,1,1,71,1
size-count_equate_1_110,size-count,1,1,1,71,1
size-count_equate_1_111,size-count,1,1,1,71,1
size-count_equate_1_112,size-count,1,1,1,71,1
size-count_equate_1_113,size-count,1,1,1,71,1
size-count_equate_1_114,size-count,1,1,1,71,1
size-count_equate_1_115,size-count,1,1,1,71,1
size-count_equate_1_116,size-count,1,1,1,71,1
size-count_equate_1_117,size-count,1,1,1,71,1
size-count_equate_1_118,size-count,1,1,1,71,0.85
size-count_equate_1_119,size-count,1,1,1,71,1
size-count_equate_1_120,size-count,1,1,1,71,1
size-count_equate_1_101,size-count,1,1,0,71,0.85
size-count_equate_1_102,size-count,1,1,0,71,1
size-count_equate_1_103,size-count,1,1,0,71,1
size-count_equate_1_104,size-count,1,1,0,71,1
size-count_equate_1_105,size-count,1,1,0,71,1
size-count_equate_1_106,size-count,1,1,0,71,1
size-count_equate_1_107,size-count,1,1,0,71,1
size-count_equate_1_108,size-count,1,1,0,71,1
size-count_equate_1_109,size-count,1,1,0,71,1
size-count_equate_1_110,size-count,1,1,0,71,1
size-count_equate_1_111,size-count,1,1,0,71,1
size-count_equate_1_112,size-count,1,1,0,71,1
size-count_equate_1_113,size-count,1,1,0,71,1
size-count_equate_1_114,size-count,1,1,0,71,1
size-count_equate_1_115,size-count,1,1,0,71,1
size-count_equate_1_116,size-count,1,1,0,71,1
size-count_equate_1_117,size-count,1,1,0,71,1
size-count_equate_1_118,size-count,1,1,0,71,0.95
size-count_equate_1_119,size-count,1,1,0,71,1
size-count_equate_1_120,size-count,1,1,0,71,1
size-count_equate_1_101,size-count,1,1,1,75,0.75
size-count_equate_1_102,size-count,1,1,1,75,1
size-count_equate_1_103,size-count,1,1,1,75,1
size-count_equate_1_104,size-count,1,1,1,75,1
size-count_equate_1_105,size-count,1,1,1,75,1
size-count_equate_1_106,size-count,1,1,1,75,1
size-count_equate_1_107,size-count,1,1,1,75,1
size-count_equate_1_108,size-count,1,1,1,75,1
size-count_equate_1_109,size-count,1,1,1,75,1
size-count_equate_1_110,size-count,1,1,1,75,1
size-count_equate_1_111,size-count,1,1,1,75,1
size-count_equate_1_112,size-count,1,1,1,75,1
size-count_equate_1_113,size-count,1,1,1,75,1
size-count_equate_1_114,size-count,1,1,1,75,1
size-count_equate_1_115,size-count,1,1,1,75,1
size-count_equate_1_116,size-count,1,1,1,75,1
size-count_equate_1_117,size-count,1,1,1,75,1
size-count_equate_1_118,size-count,1,1,1,75,1
size-count_equate_1_119,size-count,1,1,1,75,1
size-count_equate_1_120,size-count,1,1,1,75,1
size-count_equate_1_101,size-count,1,1,0,75,0.8
size-count_equate_1_102,size-count,1,1,0,75,1
size-count_equate_1_103,size-count,1,1,0,75,1
size-count_equate_1_104,size-count,1,1,0,75,1
size-count_equate_1_105,size-count,1,1,0,75,1
size-count_equate_1_106,size-count,1,1,0,75,1
size-count_equate_1_107,size-count,1,1,0,75,1
size-count_equate_1_108,size-count,1,1,0,75,1
size-count_equate_1_109,size-count,1,1,0,75,1
size-count_equate_1_110,size-count,1,1,0,75,1
size-count_equate_1_111,size-count,1,1,0,75,1
size-count_equate_1_112,size-count,1,1,0,75,1
size-count_equate_1_113,size-count,1,1,0,75,1
size-count_equate_1_114,size-count,1,1,0,75,1
size-count_equate_1_115,size-count,1,1,0,75,1
size-count_equate_1_116,size-count,1,1,0,75,1
size-count_equate_1_117,size-count,1,1,0,75,1
size-count_equate_1_118,size-count,1,1,0,75,1
size-count_equate_1_119,size-count,1,1,0,75,1
size-count_equate_1_120,size-count,1,1,0,75,1
size-count_equate_1_101,size-count,1,1,1,86,0.8
size-count_equate_1_102,size-count,1,1,1,86,0.95
size-count_equate_1_103,size-count,1,1,1,86,0.95
size-count_equate_1_104,size-count,1,1,1,86,0.95
size-count_equate_1_105,size-count,1,1,1,86,0.95
size-count_equate_1_106,size-count,1,1,1,86,0.95
size-count_equate_1_107,size-count,1,1,1,86,0.95
size-count_equate_1_108,size-count,1,1,1,86,0.95
size-count_equate_1_109,size-count,1,1,1,86,0.95
size-count_equate_1_110,size-count,1,1,1,86,0.95
size-count_equate_1_111,size-count,1,1,1,86,0.95
size-count_equate_1_112,size-count,1,1,1,86,0.95
size-count_equate_1_113,size-count,1,1,1,86,0.95
size-count_equate_1_114,size-count,1,1,1,86,0.95
size-count_equate_1_115,size-count,1,1,1,86,0.95
size-count_equate_1_116,size-count,1,1,1,86,0.95
size-count_equate_1_117,size-count,1,1,1,86,0.95
size-count_equate_1_118,size-count,1,1,1,86,0.95
size-count_equate_1_119,size-count,1,1,1,86,0.95
size-count_equate_1_120,size-count,1,1,1,86,0.95
size-count_equate_1_101,size-count,1,1,0,86,0.7
size-count_equate_1_102,size-count,1,1,0,86,1
size-count_equate_1_103,size-count,1,1,0,86,1
size-count_equate_1_104,size-count,1,1,0,86,1
size-count_equate_1_105,size-count,1,1,0,86,1
size-count_equate_1_106,size-count,1,1,0,86,1
size-count_equate_1_107,size-count,1,1,0,86,1
size-count_equate_1_108,size-count,1,1,0,86,1
size-count_equate_1_109,size-count,1,1,0,86,1
size-count_equate_1_110,size-count,1,1,0,86,1
size-count_equate_1_111,size-count,1,1,0,86,1
size-count_equate_1_112,size-count,1,1,0,86,1
size-count_equate_1_113,size-count,1,1,0,86,1
size-count_equate_1_114,size-count,1,1,0,86,1
size-count_equate_1_115,size-count,1,1,0,86,1
size-count_equate_1_116,size-count,1,1,0,86,1
size-count_equate_1_117,size-count,1,1,0,86,1
size-count_equate_1_118,size-count,1,1,0,86,1
size-count_equate_1_119,size-count,1,1,0,86,1
size-count_equate_1_120,size-count,1,1,0,86,1
size-count_equate_1_101,size-count,1,3,1,50,0.35
size-count_equate_1_102,size-count,1,3,1,50,0.15
size-count_equate_1_103,size-count,1,3,1,50,0.15
size-count_equate_1_104,size-count,1,3,1,50,0.25
size-count_equate_1_105,size-count,1,3,1,50,0.15
size-count_equate_1_106,size-count,1,3,1,50,0.15
size-count_equate_1_107,size-count,1,3,1,50,0.15
size-count_equate_1_108,size-count,1,3,1,50,0.15
size-count_equate_1_109,size-count,1,3,1,50,0.15
size-count_equate_1_110,size-count,1,3,1,50,0.15
size-count_equate_1_111,size-count,1,3,1,50,0.15
size-count_equate_1_112,size-count,1,3,1,50,0.15
size-count_equate_1_113,size-count,1,3,1,50,0.15
size-count_equate_1_114,size-count,1,3,1,50,0.15
size-count_equate_1_115,size-count,1,3,1,50,0.15
size-count_equate_1_116,size-count,1,3,1,50,0.15
size-count_equate_1_117,size-count,1,3,1,50,0.15
size-count_equate_1_118,size-count,1,3,1,50,0.25
size-count_equate_1_119,size-count,1,3,1,50,0.15
size-count_equate_1_120,size-count,1,3,1,50,0.15
size-count_equate_1_101,size-count,1,3,0,50,0.25
size-count_equate_1_102,size-count,1,3,0,50,0
size-count_equate_1_103,size-count,1,3,0,50,0
size-count_equate_1_104,size-count,1,3,0,50,0
size-count_equate_1_105,size-count,1,3,0,50,0
size-count_equate_1_106,size-count,1,3,0,50,0
size-count_equate_1_107,size-count,1,3,0,50,0
size-count_equate_1_108,size-count,1,3,0,50,0
size-count_equate_1_109,size-count,1,3,0,50,0
size-count_equate_1_110,size-count,1,3,0,50,0
size-count_equate_1_111,size-count,1,3,0,50,0
size-count_equate_1_112,size-count,1,3,0,50,0
size-count_equate_1_113,size-count,1,3,0,50,0
size-count_equate_1_114,size-count,1,3,0,50,0
size-count_equate_1_115,size-count,1,3,0,50,0
size-count_equate_1_116,size-count,1,3,0,50,0
size-count_equate_1_117,size-count,1,3,0,50,0
size-count_equate_1_118,size-count,1,3,0,50,0.2
size-count_equate_1_119,size-count,1,3,0,50,0
size-count_equate_1_120,size-count,1,3,0,50,0
size-count_equate_1_101,size-count,1,3,1,56,0.7
size-count_equate_1_102,size-count,1,3,1,56,1
size-count_equate_1_103,size-count,1,3,1,56,1
size-count_equate_1_104,size-count,1,3,1,56,1
size-count_equate_1_105,size-count,1,3,1,56,1
size-count_equate_1_106,size-count,1,3,1,56,1
size-count_equate_1_107,size-count,1,3,1,56,1
size-count_equate_1_108,size-count,1,3,1,56,1
size-count_equate_1_109,size-count,1,3,1,56,1
size-count_equate_1_110,size-count,1,3,1,56,1
size-count_equate_1_111,size-count,1,3,1,56,1
size-count_equate_1_112,size-count,1,3,1,56,1
size-count_equate_1_113,size-count,1,3,1,56,1
size-count_equate_1_114,size-count,1,3,1,56,1
size-count_equate_1_115,size-count,1,3,1,56,1
size-count_equate_1_116,size-count,1,3,1,56,1
size-count_equate_1_117,size-count,1,3,1,56,1
size-count_equate_1_118,size-count,1,3,1,56,1
size-count_equate_1_119,size-count,1,3,1,56,1
size-count_equate_1_120,size-count,1,3,1,56,1
size-count_equate_1_101,size-count,1,3,0,56,0.8
size-count_equate_1_102,size-count,1,3,0,56,1
size-count_equate_1_103,size-count,1,3,0,56,1
size-count_equate_1_104,size-count,1,3,0,56,1
size-count_equate_1_105,size-count,1,3,0,56,1
size-count_equate_1_106,size-count,1,3,0,56,1
size-count_equate_1_107,size-count,1,3,0,56,1
size-count_equate_1_108,size-count,1,3,0,56,1
size-count_equate_1_109,size-count,1,3,0,56,1
size-count_equate_1_110,size-count,1,3,0,56,1
size-count_equate_1_111,size-count,1,3,0,56,1
size-count_equate_1_112,size-count,1,3,0,56,1
size-count_equate_1_113,size-count,1,3,0,56,1
size-count_equate_1_114,size-count,1,3,0,56,1
size-count_equate_1_115,size-count,1,3,0,56,1
size-count_equate_1_116,size-count,1,3,0,56,1
size-count_equate_1_117,size-count,1,3,0,56,1
size-count_equate_1_118,size-count,1,3,0,56,0.7
size-count_equate_1_119,size-count,1,3,0,56,1
size-count_equate_1_120,size-count,1,3,0,56,1
size-count_equate_1_101,size-count,1,3,1,63,0.8
size-count_equate_1_102,size-count,1,3,1,63,1
size-count_equate_1_103,size-count,1,3,1,63,1
size-count_equate_1_104,size-count,1,3,1,63,1
size-count_equate_1_105,size-count,1,3,1,63,1
size-count_equate_1_106,size-count,1,3,1,63,1
size-count_equate_1_107,size-count,1,3,1,63,1
size-count_equate_1_108,size-count,1,3,1,63,1
size-count_equate_1_109,size-count,1,3,1,63,1
size-count_equate_1_110,size-count,1,3,1,63,1
size-count_equate_1_111,size-count,1,3,1,63,1
size-count_equate_1_112,size-count,1,3,1,63,1
size-count_equate_1_113,size-count,1,3,1,63,1
size-count_equate_1_114,size-count,1,3,1,63,1
size-count_equate_1_115,size-count,1,3,1,63,1
size-count_equate_1_116,size-count,1,3,1,63,1
size-count_equate_1_117,size-count,1,3,1,63,1
size-count_equate_1_118,size-count,1,3,1,63,0.95
size-count_equate_1_119,size-count,1,3,1,63,1
size-count_equate_1_120,size-count,1,3,1,63,1
size-count_equate_1_101,size-count,1,3,0,63,0.8
size-count_equate_1_102,size-count,1,3,0,63,1
size-count_equate_1_103,size-count,1,3,0,63,1
size-count_equate_1_104,size-count,1,3,0,63,0.9
size-count_equate_1_105,size-count,1,3,0,63,1
size-count_equate_1_106,size-count,1,3,0,63,1
size-count_equate_1_107,size-count,1,3,0,63,1
size-count_equate_1_108,size-count,1,3,0,63,1
size-count_equate_1_109,size-count,1,3,0,63,1
size-count_equate_1_110,size-count,1,3,0,63,1
size-count_equate_1_111,size-count,1,3,0,63,1
size-count_equate_1_112,size-count,1,3,0,63,1
size-count_equate_1_113,size-count,1,3,0,63,1
size-count_equate_1_114,size-count,1,3,0,63,1
size-count_equate_1_115,size-count,1,3,0,63,1
size-count_equate_1_116,size-count,1,3,0,63,1
size-count_equate_1_117,size-count,1,3,0,63,1
size-count_equate_1_118,size-count,1,3,0,63,0.65
size-count_equate_1_119,size-count,1,3,0,63,1
size-count_equate_1_120,size-count,1,3,0,63,1
size-count_equate_1_101,size-count,1,3,1,71,0.75
size-count_equate_1_102,size-count,1,3,1,71,1
size-count_equate_1_103,size-count,1,3,1,71,1
size-count_equate_1_104,size-count,1,3,1,71,1
size-count_equate_1_105,size-count,1,3,1,71,1
size-count_equate_1_106,size-count,1,3,1,71,1
size-count_equate_1_107,size-count,1,3,1,71,1
size-count_equate_1_108,size-count,1,3,1,71,1
size-count_equate_1_109,size-count,1,3,1,71,1
size-count_equate_1_110,size-count,1,3,1,71,1
size-count_equate_1_111,size-count,1,3,1,71,1
size-count_equate_1_112,size-count,1,3,1,71,1
size-count_equate_1_113,size-count,1,3,1,71,1
size-count_equate_1_114,size-count,1,3,1,71,1
size-count_equate_1_115,size-count,1,3,1,71,1
size-count_equate_1_116,size-count,1,3,1,71,1
size-count_equate_1_117,size-count,1,3,1,71,1
size-count_equate_1_118,size-count,1,3,1,71,1
size-count_equate_1_119,size-count,1,3,1,71,1
size-count_equate_1_120,size-count,1,3,1,71,1
size-count_equate_1_101,size-count,1,3,0,71,0.8
size-count_equate_1_102,size-count,1,3,0,71,1
size-count_equate_1_103,size-count,1,3,0,71,1
size-count_equate_1_104,size-count,1,3,0,71,0.85
size-count_equate_1_105,size-count,1,3,0,71,1
size-count_equate_1_106,size-count,1,3,0,71,1
