Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation Accuracy
173,count_equate_1_174,count,Average Diameter,Convex Hull,1,75,1
174,count_equate_1_175,count,Average Diameter,Convex Hull,1,75,1
175,count_equate_1_176,count,Average Diameter,Convex Hull,1,75,1
176,count_equate_1_177,count,Average Diameter,Convex Hull,1,75,1
177,count_equate_1_178,count,Average Diameter,Convex Hull,1,75,1
178,count_equate_1_179,count,Average Diameter,Convex Hull,1,75,1
179,count_equate_1_180,count,Average Diameter,Convex Hull,1,75,1
180,count_equate_1_161,count,Average Diameter,Convex Hull,0,75,1
181,count_equate_1_162,count,Average Diameter,Convex Hull,0,75,0.15
182,count_equate_1_163,count,Average Diameter,Convex Hull,0,75,1
183,count_equate_1_164,count,Average Diameter,Convex Hull,0,75,1
184,count_equate_1_165,count,Average Diameter,Convex Hull,0,75,1
185,count_equate_1_166,count,Average Diameter,Convex Hull,0,75,1
186,count_equate_1_167,count,Average Diameter,Convex Hull,0,75,1
187,count_equate_1_168,count,Average Diameter,Convex Hull,0,75,1
188,count_equate_1_169,count,Average Diameter,Convex Hull,0,75,1
189,count_equate_1_170,count,Average Diameter,Convex Hull,0,75,1
190,count_equate_1_171,count,Average Diameter,Convex Hull,0,75,1
191,count_equate_1_172,count,Average Diameter,Convex Hull,0,75,1
192,count_equate_1_173,count,Average Diameter,Convex Hull,0,75,1
193,count_equate_1_174,count,Average Diameter,Convex Hull,0,75,1
194,count_equate_1_175,count,Average Diameter,Convex Hull,0,75,1
195,count_equate_1_176,count,Average Diameter,Convex Hull,0,75,1
196,count_equate_1_177,count,Average Diameter,Convex Hull,0,75,1
197,count_equate_1_178,count,Average Diameter,Convex Hull,0,75,1
198,count_equate_1_179,count,Average Diameter,Convex Hull,0,75,1
199,count_equate_1_180,count,Average Diameter,Convex Hull,0,75,1
200,count_equate_1_161,count,Average Diameter,Convex Hull,1,86,1
201,count_equate_1_162,count,Average Diameter,Convex Hull,1,86,0.35
202,count_equate_1_163,count,Average Diameter,Convex Hull,1,86,1
203,count_equate_1_164,count,Average Diameter,Convex Hull,1,86,1
204,count_equate_1_165,count,Average Diameter,Convex Hull,1,86,1
205,count_equate_1_166,count,Average Diameter,Convex Hull,1,86,1
206,count_equate_1_167,count,Average Diameter,Convex Hull,1,86,1
207,count_equate_1_168,count,Average Diameter,Convex Hull,1,86,1
208,count_equate_1_169,count,Average Diameter,Convex Hull,1,86,1
209,count_equate_1_170,count,Average Diameter,Convex Hull,1,86,1
210,count_equate_1_171,count,Average Diameter,Convex Hull,1,86,1
211,count_equate_1_172,count,Average Diameter,Convex Hull,1,86,1
212,count_equate_1_173,count,Average Diameter,Convex Hull,1,86,1
213,count_equate_1_174,count,Average Diameter,Convex Hull,1,86,1
214,count_equate_1_175,count,Average Diameter,Convex Hull,1,86,1
215,count_equate_1_176,count,Average Diameter,Convex Hull,1,86,1
216,count_equate_1_177,count,Average Diameter,Convex Hull,1,86,1
217,count_equate_1_178,count,Average Diameter,Convex Hull,1,86,1
218,count_equate_1_179,count,Average Diameter,Convex Hull,1,86,1
219,count_equate_1_180,count,Average Diameter,Convex Hull,1,86,1
220,count_equate_1_161,count,Average Diameter,Convex Hull,0,86,1
221,count_equate_1_162,count,Average Diameter,Convex Hull,0,86,0.15
222,count_equate_1_163,count,Average Diameter,Convex Hull,0,86,1
223,count_equate_1_164,count,Average Diameter,Convex Hull,0,86,1
224,count_equate_1_165,count,Average Diameter,Convex Hull,0,86,1
225,count_equate_1_166,count,Average Diameter,Convex Hull,0,86,1
226,count_equate_1_167,count,Average Diameter,Convex Hull,0,86,1
227,count_equate_1_168,count,Average Diameter,Convex Hull,0,86,1
228,count_equate_1_169,count,Average Diameter,Convex Hull,0,86,1
229,count_equate_1_170,count,Average Diameter,Convex Hull,0,86,1
230,count_equate_1_171,count,Average Diameter,Convex Hull,0,86,1
231,count_equate_1_172,count,Average Diameter,Convex Hull,0,86,1
232,count_equate_1_173,count,Average Diameter,Convex Hull,0,86,1
233,count_equate_1_174,count,Average Diameter,Convex Hull,0,86,1
234,count_equate_1_175,count,Average Diameter,Convex Hull,0,86,1
235,count_equate_1_176,count,Average Diameter,Convex Hull,0,86,1
236,count_equate_1_177,count,Average Diameter,Convex Hull,0,86,1
237,count_equate_1_178,count,Average Diameter,Convex Hull,0,86,1
238,count_equate_1_179,count,Average Diameter,Convex Hull,0,86,1
239,count_equate_1_180,count,Average Diameter,Convex Hull,0,86,1
0,count_equate_1_161,count,Average Diameter,Total Surface Area,1,50,0.45
1,count_equate_1_162,count,Average Diameter,Total Surface Area,1,50,0.85
2,count_equate_1_163,count,Average Diameter,Total Surface Area,1,50,0.45
3,count_equate_1_164,count,Average Diameter,Total Surface Area,1,50,0.45
4,count_equate_1_165,count,Average Diameter,Total Surface Area,1,50,0.45
5,count_equate_1_166,count,Average Diameter,Total Surface Area,1,50,0.45
6,count_equate_1_167,count,Average Diameter,Total Surface Area,1,50,0.45
7,count_equate_1_168,count,Average Diameter,Total Surface Area,1,50,0.45
8,count_equate_1_169,count,Average Diameter,Total Surface Area,1,50,0.45
9,count_equate_1_170,count,Average Diameter,Total Surface Area,1,50,0.45
10,count_equate_1_171,count,Average Diameter,Total Surface Area,1,50,0.45
11,count_equate_1_172,count,Average Diameter,Total Surface Area,1,50,0.45
12,count_equate_1_173,count,Average Diameter,Total Surface Area,1,50,0.45
13,count_equate_1_174,count,Average Diameter,Total Surface Area,1,50,0.45
14,count_equate_1_175,count,Average Diameter,Total Surface Area,1,50,0.45
15,count_equate_1_176,count,Average Diameter,Total Surface Area,1,50,0.45
16,count_equate_1_177,count,Average Diameter,Total Surface Area,1,50,0.45
17,count_equate_1_178,count,Average Diameter,Total Surface Area,1,50,0.45
18,count_equate_1_179,count,Average Diameter,Total Surface Area,1,50,0.45
19,count_equate_1_180,count,Average Diameter,Total Surface Area,1,50,0.45
20,count_equate_1_161,count,Average Diameter,Total Surface Area,0,50,0.7
21,count_equate_1_162,count,Average Diameter,Total Surface Area,0,50,0.55
22,count_equate_1_163,count,Average Diameter,Total Surface Area,0,50,0.7
23,count_equate_1_164,count,Average Diameter,Total Surface Area,0,50,0.7
24,count_equate_1_165,count,Average Diameter,Total Surface Area,0,50,0.7
25,count_equate_1_166,count,Average Diameter,Total Surface Area,0,50,0.7
26,count_equate_1_167,count,Average Diameter,Total Surface Area,0,50,0.7
27,count_equate_1_168,count,Average Diameter,Total Surface Area,0,50,0.7
28,count_equate_1_169,count,Average Diameter,Total Surface Area,0,50,0.7
29,count_equate_1_170,count,Average Diameter,Total Surface Area,0,50,0.7
30,count_equate_1_171,count,Average Diameter,Total Surface Area,0,50,0.7
31,count_equate_1_172,count,Average Diameter,Total Surface Area,0,50,0.7
32,count_equate_1_173,count,Average Diameter,Total Surface Area,0,50,0.7
33,count_equate_1_174,count,Average Diameter,Total Surface Area,0,50,0.7
34,count_equate_1_175,count,Average Diameter,Total Surface Area,0,50,0.7
35,count_equate_1_176,count,Average Diameter,Total Surface Area,0,50,0.7
36,count_equate_1_177,count,Average Diameter,Total Surface Area,0,50,0.7
37,count_equate_1_178,count,Average Diameter,Total Surface Area,0,50,0.7
38,count_equate_1_179,count,Average Diameter,Total Surface Area,0,50,0.7
39,count_equate_1_180,count,Average Diameter,Total Surface Area,0,50,0.7
40,count_equate_1_161,count,Average Diameter,Total Surface Area,1,56,0.6
41,count_equate_1_162,count,Average Diameter,Total Surface Area,1,56,0.75
42,count_equate_1_163,count,Average Diameter,Total Surface Area,1,56,0.6
43,count_equate_1_164,count,Average Diameter,Total Surface Area,1,56,0.6
44,count_equate_1_165,count,Average Diameter,Total Surface Area,1,56,0.6
45,count_equate_1_166,count,Average Diameter,Total Surface Area,1,56,0.6
46,count_equate_1_167,count,Average Diameter,Total Surface Area,1,56,0.6
47,count_equate_1_168,count,Average Diameter,Total Surface Area,1,56,0.6
48,count_equate_1_169,count,Average Diameter,Total Surface Area,1,56,0.6
49,count_equate_1_170,count,Average Diameter,Total Surface Area,1,56,0.6
50,count_equate_1_171,count,Average Diameter,Total Surface Area,1,56,0.6
51,count_equate_1_172,count,Average Diameter,Total Surface Area,1,56,0.6
52,count_equate_1_173,count,Average Diameter,Total Surface Area,1,56,0.6
53,count_equate_1_174,count,Average Diameter,Total Surface Area,1,56,0.6
54,count_equate_1_175,count,Average Diameter,Total Surface Area,1,56,0.6
55,count_equate_1_176,count,Average Diameter,Total Surface Area,1,56,0.6
56,count_equate_1_177,count,Average Diameter,Total Surface Area,1,56,0.6
57,count_equate_1_178,count,Average Diameter,Total Surface Area,1,56,0.6
58,count_equate_1_179,count,Average Diameter,Total Surface Area,1,56,0.6
59,count_equate_1_180,count,Average Diameter,Total Surface Area,1,56,0.6
60,count_equate_1_161,count,Average Diameter,Total Surface Area,0,56,0.25
61,count_equate_1_162,count,Average Diameter,Total Surface Area,0,56,0.5
62,count_equate_1_163,count,Average Diameter,Total Surface Area,0,56,0.25
63,count_equate_1_164,count,Average Diameter,Total Surface Area,0,56,0.25
64,count_equate_1_165,count,Average Diameter,Total Surface Area,0,56,0.25
65,count_equate_1_166,count,Average Diameter,Total Surface Area,0,56,0.25
66,count_equate_1_167,count,Average Diameter,Total Surface Area,0,56,0.25
67,count_equate_1_168,count,Average Diameter,Total Surface Area,0,56,0.25
68,count_equate_1_169,count,Average Diameter,Total Surface Area,0,56,0.25
69,count_equate_1_170,count,Average Diameter,Total Surface Area,0,56,0.25
70,count_equate_1_171,count,Average Diameter,Total Surface Area,0,56,0.25
71,count_equate_1_172,count,Average Diameter,Total Surface Area,0,56,0.25
72,count_equate_1_173,count,Average Diameter,Total Surface Area,0,56,0.25
73,count_equate_1_174,count,Average Diameter,Total Surface Area,0,56,0.25
74,count_equate_1_175,count,Average Diameter,Total Surface Area,0,56,0.25
75,count_equate_1_176,count,Average Diameter,Total Surface Area,0,56,0.25
76,count_equate_1_177,count,Average Diameter,Total Surface Area,0,56,0.25
77,count_equate_1_178,count,Average Diameter,Total Surface Area,0,56,0.25
78,count_equate_1_179,count,Average Diameter,Total Surface Area,0,56,0.25
79,count_equate_1_180,count,Average Diameter,Total Surface Area,0,56,0.25
80,count_equate_1_161,count,Average Diameter,Total Surface Area,1,63,0.55
81,count_equate_1_162,count,Average Diameter,Total Surface Area,1,63,0.6
82,count_equate_1_163,count,Average Diameter,Total Surface Area,1,63,0.55
83,count_equate_1_164,count,Average Diameter,Total Surface Area,1,63,0.55
84,count_equate_1_165,count,Average Diameter,Total Surface Area,1,63,0.55
85,count_equate_1_166,count,Average Diameter,Total Surface Area,1,63,0.55
86,count_equate_1_167,count,Average Diameter,Total Surface Area,1,63,0.55
87,count_equate_1_168,count,Average Diameter,Total Surface Area,1,63,0.55
88,count_equate_1_169,count,Average Diameter,Total Surface Area,1,63,0.55
89,count_equate_1_170,count,Average Diameter,Total Surface Area,1,63,0.55
90,count_equate_1_171,count,Average Diameter,Total Surface Area,1,63,0.55
91,count_equate_1_172,count,Average Diameter,Total Surface Area,1,63,0.55
92,count_equate_1_173,count,Average Diameter,Total Surface Area,1,63,0.55
93,count_equate_1_174,count,Average Diameter,Total Surface Area,1,63,0.55
94,count_equate_1_175,count,Average Diameter,Total Surface Area,1,63,0.55
95,count_equate_1_176,count,Average Diameter,Total Surface Area,1,63,0.55
96,count_equate_1_177,count,Average Diameter,Total Surface Area,1,63,0.55
97,count_equate_1_178,count,Average Diameter,Total Surface Area,1,63,0.55
98,count_equate_1_179,count,Average Diameter,Total Surface Area,1,63,0.55
99,count_equate_1_180,count,Average Diameter,Total Surface Area,1,63,0.55
100,count_equate_1_161,count,Average Diameter,Total Surface Area,0,63,0.55
101,count_equate_1_162,count,Average Diameter,Total Surface Area,0,63,0.4
102,count_equate_1_163,count,Average Diameter,Total Surface Area,0,63,0.55
103,count_equate_1_164,count,Average Diameter,Total Surface Area,0,63,0.55
104,count_equate_1_165,count,Average Diameter,Total Surface Area,0,63,0.55
105,count_equate_1_166,count,Average Diameter,Total Surface Area,0,63,0.55
106,count_equate_1_167,count,Average Diameter,Total Surface Area,0,63,0.55
107,count_equate_1_168,count,Average Diameter,Total Surface Area,0,63,0.55
108,count_equate_1_169,count,Average Diameter,Total Surface Area,0,63,0.55
109,count_equate_1_170,count,Average Diameter,Total Surface Area,0,63,0.55
110,count_equate_1_171,count,Average Diameter,Total Surface Area,0,63,0.55
111,count_equate_1_172,count,Average Diameter,Total Surface Area,0,63,0.55
112,count_equate_1_173,count,Average Diameter,Total Surface Area,0,63,0.55
113,count_equate_1_174,count,Average Diameter,Total Surface Area,0,63,0.55
114,count_equate_1_175,count,Average Diameter,Total Surface Area,0,63,0.55
115,count_equate_1_176,count,Average Diameter,Total Surface Area,0,63,0.55
116,count_equate_1_177,count,Average Diameter,Total Surface Area,0,63,0.55
117,count_equate_1_178,count,Average Diameter,Total Surface Area,0,63,0.55
118,count_equate_1_179,count,Average Diameter,Total Surface Area,0,63,0.55
119,count_equate_1_180,count,Average Diameter,Total Surface Area,0,63,0.55
120,count_equate_1_161,count,Average Diameter,Total Surface Area,1,71,0.45
121,count_equate_1_162,count,Average Diameter,Total Surface Area,1,71,0.7
122,count_equate_1_163,count,Average Diameter,Total Surface Area,1,71,0.45
123,count_equate_1_164,count,Average Diameter,Total Surface Area,1,71,0.45
124,count_equate_1_165,count,Average Diameter,Total Surface Area,1,71,0.45
125,count_equate_1_166,count,Average Diameter,Total Surface Area,1,71,0.45
126,count_equate_1_167,count,Average Diameter,Total Surface Area,1,71,0.45
127,count_equate_1_168,count,Average Diameter,Total Surface Area,1,71,0.45
128,count_equate_1_169,count,Average Diameter,Total Surface Area,1,71,0.45
129,count_equate_1_170,count,Average Diameter,Total Surface Area,1,71,0.45
130,count_equate_1_171,count,Average Diameter,Total Surface Area,1,71,0.45
131,count_equate_1_172,count,Average Diameter,Total Surface Area,1,71,0.45
132,count_equate_1_173,count,Average Diameter,Total Surface Area,1,71,0.45
133,count_equate_1_174,count,Average Diameter,Total Surface Area,1,71,0.45
134,count_equate_1_175,count,Average Diameter,Total Surface Area,1,71,0.45
135,count_equate_1_176,count,Average Diameter,Total Surface Area,1,71,0.45
136,count_equate_1_177,count,Average Diameter,Total Surface Area,1,71,0.45
137,count_equate_1_178,count,Average Diameter,Total Surface Area,1,71,0.45
138,count_equate_1_179,count,Average Diameter,Total Surface Area,1,71,0.45
139,count_equate_1_180,count,Average Diameter,Total Surface Area,1,71,0.45
140,count_equate_1_161,count,Average Diameter,Total Surface Area,0,71,0.35
141,count_equate_1_162,count,Average Diameter,Total Surface Area,0,71,0.6
142,count_equate_1_163,count,Average Diameter,Total Surface Area,0,71,0.35
143,count_equate_1_164,count,Average Diameter,Total Surface Area,0,71,0.35
144,count_equate_1_165,count,Average Diameter,Total Surface Area,0,71,0.35
145,count_equate_1_166,count,Average Diameter,Total Surface Area,0,71,0.35
146,count_equate_1_167,count,Average Diameter,Total Surface Area,0,71,0.35
147,count_equate_1_168,count,Average Diameter,Total Surface Area,0,71,0.35
148,count_equate_1_169,count,Average Diameter,Total Surface Area,0,71,0.35
149,count_equate_1_170,count,Average Diameter,Total Surface Area,0,71,0.35
150,count_equate_1_171,count,Average Diameter,Total Surface Area,0,71,0.35
151,count_equate_1_172,count,Average Diameter,Total Surface Area,0,71,0.35
152,count_equate_1_173,count,Average Diameter,Total Surface Area,0,71,0.35
153,count_equate_1_174,count,Average Diameter,Total Surface Area,0,71,0.35
154,count_equate_1_175,count,Average Diameter,Total Surface Area,0,71,0.35
155,count_equate_1_176,count,Average Diameter,Total Surface Area,0,71,0.35
156,count_equate_1_177,count,Average Diameter,Total Surface Area,0,71,0.35
157,count_equate_1_178,count,Average Diameter,Total Surface Area,0,71,0.35
158,count_equate_1_179,count,Average Diameter,Total Surface Area,0,71,0.35
159,count_equate_1_180,count,Average Diameter,Total Surface Area,0,71,0.35
160,count_equate_1_161,count,Average Diameter,Total Surface Area,1,75,0.4
161,count_equate_1_162,count,Average Diameter,Total Surface Area,1,75,0.75
162,count_equate_1_163,count,Average Diameter,Total Surface Area,1,75,0.4
163,count_equate_1_164,count,Average Diameter,Total Surface Area,1,75,0.4
164,count_equate_1_165,count,Average Diameter,Total Surface Area,1,75,0.4
165,count_equate_1_166,count,Average Diameter,Total Surface Area,1,75,0.4
166,count_equate_1_167,count,Average Diameter,Total Surface Area,1,75,0.4
167,count_equate_1_168,count,Average Diameter,Total Surface Area,1,75,0.4
